time,DE
0,1.59677525
1,2.03562175
2,1.8082365
3,1.249701
4,0.94663525
5,0.90964725
6,1.2510565
7,1.20222175
8,2.14431775
9,3.1544735
10,1.290772
11,1.27988375
12,1.35778825
13,1.31024175
14,1.4146765
15,1.8173505
16,3.917948
17,4.96337725
18,2.0739255
19,1.6049845
20,1.67890075
21,1.637465
22,1.04363175
23,1.1220125
24,1.2430655
25,1.309179
26,1.9384295
27,4.6039455
28,4.2290195
29,2.6177035
30,1.73905525
31,1.0951675
32,1.357088
33,2.83163125
34,5.937139
35,4.0622855
36,3.34635425
37,1.33624175
38,1.468693
39,1.691754
40,1.67372675
41,3.55441275
42,3.90490925
43,1.5205295
44,2.4444405
45,1.59723975
46,2.9911955
47,4.02783075
48,3.8622005
49,3.167562
50,1.32502875
51,2.85094725
52,3.45020075
53,4.18545425
54,4.31481875
55,2.213813
56,1.48784725
57,2.8091695
58,4.442127
59,5.294965
60,3.97831025
61,2.03086775
62,1.9206715
63,1.928749
64,5.37053225
65,3.59824575
66,2.259902
67,1.55552475
68,1.630877
69,1.67746675
70,4.9921065
71,3.07622725
72,4.9764885
73,4.74901325
74,2.228088
75,2.05417075
76,4.2211895
77,3.18831625
78,4.240958
79,3.29395575
80,3.5038105
81,1.46704675
82,4.4977495
83,4.354829
84,3.0649805
85,2.307147
86,1.64318375
87,5.29481325
88,3.55994875
89,3.9284705
90,2.345074
91,2.8333905
92,3.40879825
93,6.14305625
94,4.980479
95,3.479828
96,3.72050225
97,4.3690285
98,5.23808275
99,4.52834625
100,5.0868135
101,4.47672625
102,4.86483125
103,4.50178125
104,4.825447
105,5.07603225
106,3.9740995
107,5.68605375
108,1.46773875
109,1.8148345
110,4.533284
111,6.91836975
112,5.97166775
113,3.139187
114,2.39395075
115,2.427665
116,2.753274
117,6.0357195
118,4.6942185
119,4.34722325
120,3.88641075
121,2.912682
122,3.66851475
123,4.4423185
124,4.0536815
125,4.59019375
126,4.175292
127,3.6495345
128,3.574388
129,3.4366605
130,2.537017
131,2.41777925
132,5.17224525
133,4.69837875
134,4.54742175
135,3.41429725
136,2.586439
137,2.0956045
138,2.56364975
139,4.897367
140,4.975872
141,3.4944015
142,4.35426425
143,4.6881055
144,3.59863975
145,4.83072575
146,7.10735475
147,4.6101525
148,3.93235025
149,3.77111975
150,3.1941725
151,4.93837225
152,5.26641975
153,5.09338975
154,2.719369
155,3.4170145
156,2.43158025
157,2.276172
158,5.536789
159,4.644732
160,4.467083
161,3.15991125
162,3.9736155
163,4.817199
164,4.2464355
165,4.54596025
166,3.77810375
167,3.28489275
168,2.85320125
169,3.675007
170,4.27589875
171,4.628277
172,4.684728
173,3.92767925
174,3.904687
175,3.5822895
176,3.55337575
177,3.023649
178,2.3643725
179,3.50019725
180,1.888452
181,1.43719625
182,3.7455175
183,5.6704015
184,5.67804175
185,4.23079475
186,3.07674775
187,2.850251
188,1.77999475
189,3.2940105
190,4.6601495
191,4.198309
192,3.716539
193,2.61129025
194,2.86685825
195,2.774903
196,3.25344675
197,3.728747
198,2.999521
199,2.9833305
200,1.5724765
201,1.89309025
202,4.0567475
203,4.22616875
204,3.009436
205,2.46996975
206,2.56376975
207,1.4702705
208,4.29998275
209,4.039253
210,2.30601125
211,1.6520915
212,1.693467
213,2.21359025
214,4.7603155
215,2.68711475
216,3.40882025
217,1.70474875
218,2.0776405
219,1.570327
220,5.22182675
221,3.2970545
222,3.5610655
223,1.50560075
224,1.51531375
225,2.00245025
226,6.46311475
227,3.04805575
228,2.60153775
229,2.378354
230,2.18032075
231,4.4862405
232,2.94952525
233,1.84038425
234,1.78593775
235,1.76216825
236,3.98117925
237,2.69171375
238,3.08442225
239,1.3908115
240,3.87072725
241,4.2293315
242,2.88953975
243,3.71673
244,3.88931325
245,1.62253375
246,1.43377975
247,3.99194675
248,4.3929225
249,2.08972075
250,3.26962925
251,1.99791575
252,1.4748125
253,1.47782875
254,1.3956815
255,2.58230725
256,4.619924
257,4.64180975
258,1.688854
259,1.63511675
260,1.7368235
261,1.43193975
262,2.84054375
263,4.51237325
264,4.2125995
265,4.79235025
266,2.4995675
267,1.397726
268,2.72593575
269,4.15770875
270,4.0984625
271,2.95996925
272,1.73027875
273,1.362326
274,1.33917325
275,2.00743175
276,4.74294825
277,4.5148995
278,3.5127875
279,3.14529575
280,2.332978
281,1.9283135
282,1.66112075
283,1.66951725
284,1.75976025
285,1.6220025
286,2.7965
287,3.5384955
288,3.8245465
289,2.4843865
290,1.25015375
291,1.62807075
292,4.3989325
293,4.5092905
294,3.51920025
295,1.87517275
296,1.36890275
297,1.3476365
298,1.94892875
299,4.256128
300,3.127072
301,2.956158
302,3.4103735
303,2.517056
304,1.904521
305,2.10933475
306,1.68332925
307,1.66515075
308,1.74589775
309,1.65955375
310,1.83187775
311,2.80744775
312,4.442171
313,4.08042425
314,2.2685835
315,1.2769405
316,1.2192535
317,1.3080705
318,3.26123575
319,3.84954575
320,4.403808
321,3.6881805
322,1.38750075
323,2.23898675
324,1.392822
325,1.23519025
326,1.32117775
327,4.82413425
328,5.40505575
329,4.20145275
